gxyName	alenRank	math_initial_theta	pitch_angle	math_initial_radius	relative_theta_start	relative_theta_end	r_start	r_end	used2rev	failed2rev	hasUndefinedEndpoints	arc_length	num_pixels	err_per_len	err_per_pixel	mean_intensity	brt_ratio_score	anovaF_score	clusOutputColor
1237662695962902783	1	7.415930	-12.286093	42.223841	0.000000	3.061517	42.223841	82.246858	0	0	0	188.084073	2904.000000	260.048070	16.842596	0.504419	1.125777	503.545787	[0.8_1_0]
1237662695962902783	2	5.731075	1.908462	28.354039	0.000000	4.326543	24.547342	28.354039	0	0	0	114.305665	1166.000000	746.297699	73.161282	0.735712	1.028498	30.053473	[0_0.4_1]
1237662695962902783	3	7.808318	-13.917080	73.703616	0.000000	0.881248	73.703616	91.690371	0	0	0	74.783595	658.000000	37.942620	4.312288	0.348299	1.033716	17.698704	[1_0_0]
1237662695962902783	4	5.960263	8.370181	63.298056	0.000000	1.029667	54.399453	63.298056	0	0	0	61.130151	1147.000000	417.239319	22.237055	0.484385	1.201004	266.050724	[0.8_0_1]
1237662695962902783	5	7.427651	-4.583031	106.206269	0.000000	0.432262	106.206269	109.950827	0	0	0	46.863379	574.000000	50.296055	4.106347	0.280410	1.115842	246.428714	[0_1_0.4]
1237664870821855281	1	11.092259	-4.105479	23.950351	0.000000	0.868376	23.950351	25.490668	0	0	0	21.514956	199.000000	61.238379	6.620809	0.815540	1.012700	4.345824	[1_0_0]
1237664870821855281	2	6.599483	45.138787	69.478878	0.000000	0.211540	56.174057	69.478878	0	0	0	18.770447	174.000000	76.109329	8.210380	0.489623	1.024917	2.242481	[0_0_1]
1237664870821855281	3	11.911174	11.252321	44.215782	0.000000	0.405699	40.787113	44.215782	0	0	0	17.571198	224.000000	163.837646	12.851892	0.671242	1.011975	2.154632	[0_1_0]
1237665428093272108	1	7.891270	-24.239328	66.361992	0.000000	1.105389	66.361992	109.160394	0	0	0	104.246749	1562.000000	384.765275	25.678956	0.341086	1.089012	43.813723	[0.5_1_0]
1237665428093272108	2	9.329541	-3.161525	34.052807	0.000000	2.651653	34.052807	39.424077	0	0	0	97.392037	818.000000	121.921288	14.516091	0.760389	1.022256	33.039434	[0_1_1]
1237665428093272108	3	9.028818	-49.947685	57.707521	0.000000	0.558186	57.707521	112.098240	0	0	0	71.056511	560.000000	160.348828	20.346122	0.394690	1.044355	5.766533	[1_0_0]
1237665428093272108	4	7.476088	2.900329	106.327026	0.000000	0.387046	104.262354	106.327026	0	0	0	40.804859	308.000000	12.219543	1.618886	0.236400	1.011572	1.083577	[0.5_0_1]
1237665442066596049	1	9.690918	19.297437	68.485013	0.000000	1.710864	37.621087	68.485013	0	0	0	93.393418	1207.000000	212.681072	16.456514	0.609918	1.079093	63.360933	[0_1_1]
1237665442066596049	2	6.625484	15.679428	59.672016	0.000000	0.786395	47.852439	59.672016	0	0	0	43.734946	499.000000	116.128683	10.178120	0.607139	1.057838	32.400376	[0.5_0_1]
1237665442066596049	3	7.934896	-9.031280	108.629187	0.000000	0.330360	108.629187	114.485586	0	0	0	37.308158	273.000000	12.255613	1.674851	0.268181	1.034995	45.185181	[0.5_1_0]
1237665442066596049	4	9.324786	22.963310	64.917017	0.000000	0.120188	61.693816	64.917017	0	0	0	8.261619	182.000000	770.922798	34.994892	0.554517	1.044746	3.948609	[1_0_0]
1237665532261695598	1	10.497735	-17.301835	74.890806	0.000000	1.400598	74.890806	115.852539	0	0	0	137.730265	1870.000000	191.988871	14.140469	0.435233	1.110439	199.922233	[0_1_0.25]
1237665532261695598	2	8.359253	-40.352431	58.624178	0.000000	0.956500	58.624178	132.135006	0	0	0	113.532442	1435.000000	268.994866	21.281982	0.403318	1.013753	1.988518	[1_0_0]
1237665532261695598	3	4.354176	-9.459096	23.812218	0.000000	2.833572	23.812218	38.179426	0	0	0	87.421851	532.000000	65.708345	10.797641	0.817008	1.021436	43.206089	[0_0.25_1]
1237665532261695598	4	6.371793	-11.283361	63.353980	0.000000	0.830770	63.353980	74.775560	0	0	0	58.374228	403.000000	22.072989	3.197255	0.439960	1.039587	18.548860	[0.5_0_1]
1237665532261695598	5	7.356830	17.923386	73.438268	0.000000	0.827391	56.195245	73.438268	0	0	0	56.030230	828.000000	429.434727	29.059573	0.467219	1.066237	18.522618	[0_1_1]
1237665532261695598	6	12.225386	36.030865	91.766863	0.000000	0.299370	73.810391	91.766863	0	0	0	30.526744	257.000000	34.563543	4.105496	0.329542	1.002482	0.054482	[1_0_0.75]
1237665532261695598	7	8.634408	-4.235851	98.065143	0.000000	0.224090	98.065143	99.706320	0	0	0	22.219442	194.000000	26.970213	3.088985	0.359204	1.139873	65.346771	[1_0.75_0]
1237665532261695598	8	10.326948	-27.193858	111.154714	0.000000	0.147813	111.154714	119.925256	0	0	0	19.191448	431.000000	460.095010	20.486983	0.231183	1.050257	5.927246	[0.5_1_0]
1237667323787018444	1	7.342847	19.389564	85.490435	0.000000	2.246135	38.778868	85.490435	0	0	0	140.702013	1883.000000	367.881293	27.488921	0.513733	0.962185	15.031355	[0_1_1]
1237667323787018444	2	10.781449	1.237215	46.280506	0.000000	1.511100	44.794523	46.280506	0	0	0	68.821688	831.000000	247.219828	20.474231	0.744411	1.056816	95.697541	[0_0_1]
1237667323787018444	3	10.422418	38.514550	84.340161	0.000000	0.552518	54.333257	84.340161	0	0	0	48.187346	370.000000	48.971938	6.377913	0.509887	1.027021	6.595303	[0_1_0]
1237667323787018444	4	8.902422	-54.196489	89.646360	0.000000	0.252179	89.646360	127.164614	0	0	0	46.260124	630.000000	172.752156	12.684978	0.242790	1.095870	38.236600	[1_0_0]
1237667323787018444	5	5.800942	25.319216	31.244820	0.000000	1.549218	15.012839	31.244820	0	0	0	37.955247	411.000000	174.832836	16.145556	0.846765	1.018838	17.928117	[1_0_1]
1237667323787018444	6	8.918657	9.345882	72.536040	0.000000	0.200202	70.184996	72.536040	0	0	0	14.477398	311.000000	530.217699	24.682227	0.453137	1.044269	8.599244	[1_1_0]
1237667735031251259	1	6.252100	1.997138	36.920742	0.000000	3.324407	32.879485	36.920742	0	0	0	115.962871	1902.000000	1051.889839	64.132579	0.688911	1.027889	34.232398	[0_0.16_1]
1237667735031251259	2	10.409718	20.506706	112.726499	0.000000	1.182416	72.437159	112.726499	0	0	0	115.008237	1408.000000	170.250053	13.906362	0.332049	1.134814	149.941295	[0_0.88_1]
1237667735031251259	3	7.852868	-26.949815	52.562220	0.000000	1.330245	52.562220	103.370991	0	0	0	112.108698	1963.000000	389.126333	22.223355	0.429537	1.179900	218.889522	[1_0.96_0]
1237667735031251259	4	7.510875	-23.011278	99.709648	0.000000	0.724252	99.709648	135.620055	0	0	0	91.863074	1020.000000	41.041235	3.696249	0.202381	1.510641	855.513060	[0_1_0.4]
1237667735031251259	5	7.161058	23.834842	106.852657	0.000000	0.954033	70.103931	106.852657	0	0	0	90.939321	1412.000000	201.032554	12.947425	0.313824	1.150892	124.717280	[0_0.4_1]
1237667735031251259	6	11.308093	4.416305	114.684701	0.000000	0.767647	108.083019	114.684701	0	0	0	85.733044	1894.000000	1255.689141	56.839521	0.247274	1.265825	541.619571	[0.8_0_1]
1237667735031251259	7	6.910674	31.797086	74.349162	0.000000	1.203121	35.264985	74.349162	0	0	0	74.175829	870.000000	301.151445	25.676044	0.520554	1.059836	28.236270	[0_0.64_1]
1237667735031251259	8	10.170188	-39.313453	24.474296	0.000000	1.290792	24.474296	70.430792	0	0	0	72.536635	1006.000000	455.190011	32.821025	0.617992	0.977175	7.251846	[0_1_0.16]
1237667735031251259	9	10.069993	41.891361	78.950317	0.000000	0.634502	44.687103	78.950317	0	0	0	51.313720	728.000000	365.712507	25.777567	0.543066	1.145776	212.424389	[0.56_1_0]
1237667735031251259	10	6.600108	44.316100	118.149066	0.000000	0.354979	83.541422	118.149066	0	0	0	49.537408	441.000000	67.614270	7.595092	0.241819	1.031214	3.162741	[0.56_0_1]
1237667735031251259	11	11.607590	-13.999451	154.365337	0.000000	0.278171	154.365337	165.451008	0	0	0	45.825108	442.000000	11.147304	1.155716	0.108915	1.408347	229.769271	[1_0_0.48]
1237667735031251259	12	9.304443	-32.216468	65.257640	0.000000	0.474345	65.257640	87.991901	0	0	0	42.643840	989.000000	1067.934852	46.047363	0.384269	1.173096	95.228499	[1_0.72_0]
1237667735031251259	13	12.196532	-51.534922	87.929480	0.000000	0.251468	87.929480	120.671145	0	0	0	41.816335	892.000000	965.933457	45.282284	0.255399	1.181941	188.782558	[1_0_0.96]
1237667735031251259	14	6.984411	30.611589	168.693919	0.000000	0.211674	148.835945	168.693919	0	0	0	38.997189	455.000000	40.384681	3.461295	0.119037	1.259046	149.627789	[1_0_0.24]
1237667735031251259	15	8.586451	-0.875873	155.002169	0.000000	0.247617	155.002169	155.590054	0	0	0	38.458358	527.000000	41.807910	3.050975	0.148474	1.624463	370.549232	[1_0.24_0]
1237667735031251259	16	11.854503	-19.423631	56.027303	0.000000	0.582228	56.027303	68.795883	0	0	0	38.395955	636.000000	353.952379	21.368458	0.465850	1.028338	10.440561	[0.08_0_1]
1237667735031251259	17	10.381168	-20.332338	72.031137	0.000000	0.457019	72.031137	85.323362	0	0	0	38.254864	228.000000	10.073220	1.690130	0.402431	0.994020	0.512249	[0.08_1_0]
1237667735031251259	18	10.410812	-20.462777	78.355611	0.000000	0.407234	78.355611	91.214557	0	0	0	36.782011	201.000000	6.632572	1.213728	0.370598	1.133644	227.320943	[0.32_1_0]
1237667735031251259	19	6.815505	21.665919	138.492402	0.000000	0.231287	126.334666	138.492402	0	0	0	32.930479	216.000000	4.950919	0.754797	0.141890	1.096205	58.490631	[1_0_0.72]
1237667735031251259	20	9.625832	34.809302	132.389524	0.000000	0.219171	113.677795	132.389524	0	0	0	32.778894	289.000000	28.387603	3.219772	0.155508	1.076802	19.024825	[1_0_0]
1237667735031251259	21	11.112223	-43.017213	107.122766	0.000000	0.190748	107.122766	127.990783	0	0	0	30.588487	221.000000	21.795767	3.016740	0.203665	1.092465	37.711338	[0_1_0.88]
1237667735031251259	22	6.340408	2.004734	73.654406	0.000000	0.347065	72.765029	73.654406	0	0	0	25.423791	718.000000	1869.600662	66.201025	0.408453	1.217357	153.057559	[0.32_0_1]
1237667735031251259	23	8.605310	17.894776	171.432409	0.000000	0.113950	165.239487	171.432409	0	0	0	20.154668	163.000000	7.087669	0.876378	0.068417	0.808054	28.213651	[1_0.48_0]
1237667735031251259	24	8.715771	-19.611876	61.818417	0.000000	0.264433	61.818417	67.926303	0	0	0	18.197358	278.000000	243.082361	15.911715	0.557367	1.092133	210.221263	[0.8_1_0]
1237667735031251259	25	11.463186	-3.996715	28.881133	0.000000	0.395387	28.881133	29.690108	0	0	0	11.606643	165.000000	230.522355	16.215701	0.725921	1.001612	0.049864	[0_1_0.64]
1237668272437199076	1	10.032042	-25.477329	40.313006	0.000000	2.197629	40.313006	114.872446	0	0	0	173.331999	2867.000000	657.799228	39.768976	0.447922	1.087221	93.213609	[0_0.6667_1]
1237668272437199076	2	5.297128	-10.912310	48.354090	0.000000	2.246445	48.354090	74.563304	0	0	0	138.448635	2116.000000	605.222974	39.599383	0.545102	1.086503	147.597425	[0_1_0.6667]
1237668272437199076	3	5.938828	-57.464102	20.359967	0.000000	0.956801	20.359967	91.229035	0	0	0	84.062248	864.000000	364.562697	35.469861	0.633659	1.108640	60.585186	[0_1_0]
1237668272437199076	4	9.163687	-20.556471	98.050999	0.000000	0.466458	98.050999	116.794189	0	0	0	53.379571	548.000000	83.704091	8.153446	0.255446	1.031196	11.715985	[1_0_0]
1237668272437199076	5	9.143345	-3.942520	44.533213	0.000000	0.881849	44.533213	47.323700	0	0	0	40.585562	345.000000	57.947627	6.816919	0.645325	1.014297	7.616217	[1_0.6667_0]
1237668272437199076	6	7.578412	-3.959227	53.217214	0.000000	0.565118	53.217214	55.339932	0	0	0	30.743277	269.000000	47.611031	5.441335	0.612394	1.038950	45.856398	[0.6667_1_0]
1237668272437199076	7	6.577740	34.345633	113.015037	0.000000	0.146615	102.241269	113.015037	0	0	0	19.096203	150.000000	18.870064	2.402310	0.246137	1.053699	24.135664	[0.6667_0_1]
1237668272437199076	8	6.883432	-28.741126	137.090562	0.000000	0.106505	137.090562	145.336387	0	0	0	17.148329	174.000000	29.332723	2.890846	0.186399	1.042205	23.580282	[1_0_0.6667]
1237668272437199076	9	6.994468	7.007270	110.365187	0.000000	0.115966	108.803226	110.365187	0	0	0	12.803457	209.000000	110.738882	6.783926	0.245343	1.043503	7.936461	[0_0_1]
1237668332565496083	1	8.839312	7.853856	57.280410	0.000000	2.025377	43.318367	57.280410	0	0	0	102.176157	1916.000000	1378.368437	73.505423	0.595280	1.050320	31.399687	[0.8_1_0]
1237668332565496083	2	6.938657	-1.676317	100.925840	0.000000	0.788750	100.925840	103.282634	0	0	0	80.565659	968.000000	73.020947	6.077459	0.309438	1.057635	121.483925	[0.8_0_1]
1237668332565496083	3	6.195388	18.862479	60.431870	0.000000	1.547304	35.619313	60.431870	0	0	0	76.748303	1125.000000	371.693589	25.357202	0.617590	1.065611	58.453113	[0_0.4_1]
1237668332565496083	4	10.561642	4.962330	120.191532	0.000000	0.527873	114.807108	120.191532	0	0	0	62.247130	658.000000	35.701525	3.377382	0.275519	1.079912	223.608118	[1_0_0]
1237668332565496083	5	5.842768	-32.041407	24.605512	0.000000	0.569097	24.605512	35.133467	0	0	0	19.844147	230.000000	172.815065	14.910294	0.804491	1.021767	8.678264	[0_1_0.4]
1237671262274912400	1	7.479794	14.014812	79.363650	0.000000	2.252940	45.227292	79.363650	0	0	0	140.958722	2321.000000	701.153361	42.582370	0.624573	1.039916	58.498818	[0_1_0]
1237671262274912400	2	10.478677	5.751084	108.851130	0.000000	0.596212	102.507337	108.851130	0	0	0	63.306958	780.000000	47.012950	3.815701	0.259140	1.101214	217.097108	[1_1_0]
1237671262274912400	3	11.515036	-21.757520	128.969370	0.000000	0.364022	128.969370	149.136240	0	0	0	54.405166	407.000000	6.308700	0.843307	0.116402	1.081801	34.298820	[1_0_1]
1237671262274912400	4	10.815003	4.180838	35.742865	0.000000	1.332844	32.424712	35.742865	0	0	0	45.513589	380.000000	64.794436	7.760598	0.766297	1.026173	25.059608	[0_1_1]
1237671262274912400	5	6.831743	62.641130	118.412768	0.000000	0.185930	82.669517	118.412768	0	0	0	40.244814	311.000000	61.455246	7.952588	0.218626	0.996487	0.027413	[0_0_1]
1237671262274912400	6	8.467665	7.039502	82.414708	0.000000	0.206278	80.341941	82.414708	0	0	0	16.913146	199.000000	79.176509	6.729266	0.440925	1.118292	43.392747	[1_0_0]
1237674603216699671	1	10.047463	15.410739	115.110851	0.000000	0.693210	95.089054	115.110851	0	0	0	75.344463	840.000000	41.427089	3.715835	0.233410	1.226469	82.000752	[0.875_1_0]
1237674603216699671	2	8.451857	-42.100607	36.133136	0.000000	0.965928	36.133136	86.488574	0	0	0	75.108664	1171.000000	692.541509	44.420040	0.589676	0.999326	0.002773	[1_0.75_0]
1237674603216699671	3	11.261751	-19.697760	50.193424	0.000000	1.064162	50.193424	73.468915	0	0	0	69.054760	980.000000	397.377520	28.000826	0.588467	1.071400	57.722658	[0.5_0_1]
1237674603216699671	4	6.191009	22.215268	78.030380	0.000000	0.945526	53.034481	78.030380	0	0	0	66.111417	1179.000000	1344.357188	75.383680	0.613533	1.077285	38.121745	[0.875_0_1]
1237674603216699671	5	9.626632	40.725667	76.717109	0.000000	0.944189	34.030527	76.717109	0	0	0	65.426269	905.000000	472.631055	34.168493	0.649207	1.077833	35.691473	[0.125_1_0]
1237674603216699671	6	7.756480	-6.260445	123.350295	0.000000	0.433064	123.350295	129.351873	0	0	0	55.036064	208.000000	3.521630	0.931811	0.284117	1.074619	81.235683	[0_1_0.625]
1237674603216699671	7	8.055445	-13.495763	69.150514	0.000000	0.697907	69.150514	81.759630	0	0	0	54.029778	856.000000	451.894785	28.523102	0.437827	1.022987	3.638448	[0.5_1_0]
1237674603216699671	8	10.164252	-3.868543	76.725474	0.000000	0.685431	76.725474	80.365397	0	0	0	53.950743	404.000000	32.086779	4.284915	0.457647	1.151545	151.215566	[0_1_0.25]
1237674603216699671	9	10.894437	-13.557131	115.490762	0.000000	0.411049	115.490762	127.524474	0	0	0	51.335116	657.000000	95.970138	7.498688	0.341328	1.094203	130.282650	[0_0.25_1]
1237674603216699671	10	7.415122	32.012877	96.375960	0.000000	0.436418	73.362722	96.375960	0	0	0	43.412207	495.000000	94.807195	8.314726	0.426705	1.110946	101.251962	[0.125_0_1]
1237674603216699671	11	8.661459	-34.990822	100.651813	0.000000	0.287683	100.651813	123.104867	0	0	0	39.154662	369.000000	27.020111	2.867109	0.185087	1.219629	118.227395	[1_0.375_0]
1237674603216699671	12	7.852411	-8.175792	116.657779	0.000000	0.322846	116.657779	122.196242	0	0	0	38.945464	298.000000	22.688934	2.965205	0.293196	1.074946	97.966466	[0_1_1]
1237674603216699671	13	10.393430	-11.436603	69.904780	0.000000	0.438077	69.904780	76.382765	0	0	0	32.670310	189.000000	9.888602	1.709332	0.530370	0.962193	119.899419	[0_0.625_1]
1237674603216699671	14	12.237614	-53.415703	89.416657	0.000000	0.151516	89.416657	109.666081	0	0	0	25.217816	227.000000	65.627475	7.290668	0.303165	1.130117	33.706144	[1_0_0.375]
1237674603216699671	15	12.004446	-43.610398	98.067785	0.000000	0.112956	98.067785	109.209152	0	0	0	16.152739	228.000000	108.389392	7.678884	0.236754	1.124093	32.104320	[1_0_0.75]
1237674603216699671	16	9.210225	-4.245324	112.285466	0.000000	0.084525	112.285466	112.992197	0	0	0	9.546919	184.000000	139.481190	7.237041	0.192991	1.271125	149.927288	[1_0_0]
