g	r	i	z	side
0.10251555861217813	0.08781364167220555	0.0843863455861639	0.07481807905272544	1
0.10599169516684387	0.0941997371840762	0.09144908319083365	0.08216149501796982	1
0.11407258158891177	0.09882776158778088	0.09615239988666174	0.08899595589402082	1
0.12112955225061811	0.10303243005353487	0.09869412720578272	0.09052708120402339	1
0.12384205636578752	0.10661708387902602	0.10216632305334356	0.09419794239589879	1
0.12709531592982518	0.1068648371175839	0.10175006785745457	0.09275328422337081	1
0.12120260731260506	0.10494130506571192	0.09924274909932133	0.08957429114001204	1
0.11788803734242163	0.09911683285184998	0.09685989146863051	0.08551960288702672	1
0.03918020618431365	0.03222031993620844	0.031445788163137305	0.027888259370916314	1
0.0479184857324275	0.042284809905650596	0.039115728355880425	0.03491274731974736	1
0.06002044548699321	0.050526521768606086	0.04688168483992702	0.04521344990497897	1
0.06954339561119603	0.05738582351138647	0.0554592678907281	0.050519477411843774	1
0.07966617000855024	0.06537153967906784	0.06359467315721837	0.054026718807368264	1
0.08629124940515409	0.07288509260028231	0.06964934027517482	0.06221937960330619	1
0.08882554162119488	0.07962138344939851	0.0761026003087046	0.0689746849622946	1
0.09569661980285145	0.08297082583005991	0.0806333670890865	0.07305172396548251	1
0.10140828468675576	0.08588980899228986	0.08436579682891183	0.07658542328692758	1
0.1035279899158104	0.08952149581946306	0.08722063865099226	0.08059757441691304	1
0.10720692685514213	0.0906330765997032	0.0877414875050706	0.07946585229026677	1
0.10456960185764311	0.09042579659372121	0.08618366239664639	0.0772917793587441	1
0.10259583625354343	0.08660114744795785	0.083806071877527	0.07341240227743623	1
0.09887292000285999	0.08301357307977826	0.07778367783621701	0.07123941862436217	1
0.038897054240947526	0.033537247328091276	0.03190804438480051	0.027063882310143374	1
0.04906073787896379	0.04174509804070125	0.03763587735267098	0.03459958910634197	1
0.05762910356071623	0.04941400068444183	0.04483040975879238	0.04022204640729025	1
0.06685418555050067	0.05470526080334777	0.05260669659825569	0.043432187733064474	1
0.06983178715233446	0.059837251617341214	0.058139519576556845	0.04824808282124795	1
0.07525071369173555	0.06391578766445676	0.06279896487271523	0.055831266839624354	1
0.08097534348370715	0.06957845005345659	0.06664492030913675	0.062488157089649006	1
0.08301437670233967	0.07390098386282797	0.07183792447178025	0.06290950438290412	1
0.08876487164134313	0.07593826305145022	0.07379287024120748	0.06336721802255076	1
0.09187998766874642	0.07645577577398635	0.0746480044397151	0.06547939863445022	1
0.08988811535059608	0.07443442288899824	0.07465546705880632	0.06889199737418779	1
0.08856562005475999	0.07383778953678645	0.07321307307300036	0.05985615828344201	1
0.0825679338679534	0.06945071032240388	0.06804725685595468	0.06146326433477737	1
0.038870719758774194	0.03189405109037826	0.030136802850363922	0.026519494739543882	1
0.04663058631736649	0.03803669959636237	0.03600873583999577	0.031137107617173893	1
0.05318097162617412	0.043868457191848016	0.04179059291969271	0.03710587395218511	1
0.056991098137228635	0.04942199512114967	0.048089319572193964	0.04004573389121852	1
0.06400993195544638	0.05359563445670941	0.05343199984371285	0.04529583936890996	1
0.06722020321299481	0.05827865762615011	0.05547351068443987	0.04849572394850756	1
0.07054177751199715	0.06115924731465658	0.05957464555604366	0.05187825275386397	1
0.07523844240181898	0.06395824918089424	0.06055003704131939	0.05429381022716428	1
0.07636630951668837	0.06464147200372983	0.06285307672385944	0.05505064026217592	1
0.07506974099424193	0.0648531791003298	0.06377477549647308	0.056877358985994726	1
0.07475981854023937	0.06432263202551063	0.061758619755264525	0.052561335715021994	1
0.07105751170686639	0.06136524198992627	0.0588652395314841	0.05060763460669109	1
0.0677328355984531	0.05655913041816225	0.05434796584767648	0.051296811638592454	1
0.03598168897735165	0.030870525744039173	0.030023162330515545	0.025958075423056223	1
0.04203847301321041	0.035804915478678256	0.03390891748863657	0.029263696851306583	1
0.04559200344647225	0.03976327104737946	0.038593781569782236	0.03412000499087966	1
0.051809727618981574	0.044411641875366684	0.04122121311505831	0.04017881428238817	1
0.05644008456685067	0.048904982563952606	0.044929885587432966	0.03988749698069675	1
0.05788458419968495	0.050910911359709626	0.04944324001709818	0.04329652470553796	1
0.059873776395166056	0.053250278154082155	0.05095408308659997	0.04371896895411881	1
0.06367601716278633	0.05387027877539433	0.052753292790206116	0.04551589238536679	1
0.06324059932333156	0.054119019425603404	0.05261085112833558	0.047679157449655785	1
0.060137537981028076	0.05212280979851474	0.05217336292390782	0.046402757643900186	1
0.060537884702897685	0.051260841450913405	0.05091368910810715	0.04419819078335482	1
0.05928268583559032	0.04785230230809026	0.04723696095449073	0.04114511890777157	1
0.051709337116578824	0.04442323640029484	0.04403073420218055	0.039055260019446605	1
0.029933520781578193	0.028362867129634844	0.026032454463418845	0.023046739207892	1
0.03523091055951687	0.03222424935502913	0.030122057686447372	0.028357322503655778	1
0.04075429946283938	0.03580179041278661	0.0341065510242091	0.028692777305529826	1
0.04275403952729313	0.03695954491017949	0.03717876679113695	0.030309433676617262	1
0.04569925671883321	0.040188350789862576	0.03884178173465873	0.03664890221047087	1
0.05105795177372596	0.04251682041795495	0.041591015877884545	0.03676945828082603	1
0.05125862518103734	0.043113624230045555	0.04295212285194525	0.03694842486128967	1
0.05248813563083216	0.04260641204241492	0.04286251397438549	0.03598619122227401	1
0.05327821247956301	0.04278512081798867	0.04366211975465218	0.0377832125863197	1
0.05179805740864448	0.04331960378030889	0.041769985502601525	0.03639227575673912	1
0.04849617004722179	0.03871669868045188	0.04019196188619098	0.036513921650266894	1
0.04397789161187447	0.03610661873678902	0.03728364132461871	0.03418937673831419	1
0.02506717794149038	0.024212769816642797	0.021855094901592254	0.020399028101497907	1
0.02795367675662632	0.027362893561325163	0.02651055843937365	0.0222528643212639	1
0.03139335194235174	0.028142171506208815	0.028207971272352878	0.024931533920495512	1
0.032132013839691644	0.030310967069544073	0.030060884162626866	0.02815444316080614	1
0.03517744708759378	0.0320906869200044	0.032273702640286464	0.029716568073383118	1
0.03746846759385083	0.03445282432702176	0.0331693695188018	0.029064659523336044	1
0.03906004338213316	0.033547450321942354	0.03381076973776824	0.02989956372392303	1
0.04126597376162092	0.034209803761171345	0.03572890107759675	0.030552587589515245	1
0.040522486959428866	0.03471913352320422	0.03453338590014914	0.030395294971789267	1
0.03795227037659547	0.03220322220636196	0.032521401962751405	0.0291506286939748	1
0.03380759513504079	0.029915681422393477	0.030099591005806055	0.023493737389716583	1
0.02931381036023904	0.027504108310681383	0.026000086545374564	0.022988633309909193	1
0.019053394243015154	0.019174185862395297	0.020369029748033656	0.01835756751229271	1
0.021245235000740388	0.02094314073309862	0.022415905553382114	0.019055528084432224	1
0.023746185962214346	0.021820273297108485	0.024285620807690887	0.019521046569710366	1
0.028034929736123242	0.024447748397289668	0.02602216282912515	0.02358103940219783	1
0.030462569489336743	0.025763311524493862	0.027484688958595432	0.025200060473313773	1
0.031176390870322566	0.026489820067142827	0.026973956340566194	0.022881116853702105	1
0.031606413094358014	0.027213380214673604	0.02715494200381065	0.024679923004937914	1
0.02930990044423043	0.024863212799304733	0.023953680366481114	0.02284844493649788	1
0.024236967415378924	0.022883450610204296	0.021755559774160237	0.01808987827614302	1
0.01985481656260122	0.02004995487126811	0.01992695998694168	0.016561294758869863	1
0.008786156450915938	0.012202113674756867	0.014063890269178835	0.013472312217347848	1
0.012114775165541028	0.013789838575961494	0.01602094445133753	0.015467393716605963	1
0.017001701881105252	0.01759965240507468	0.01873259007877142	0.015129148212016455	1
0.020113877064750943	0.01789473371591498	0.02000507782689759	0.016413387379892244	1
0.020926206670280483	0.019444075600169357	0.020260300098987778	0.01690621526561365	1
0.022317924192979836	0.019723131084408728	0.019531534516481822	0.01868319471630745	1
0.020798468986332468	0.017881730116281438	0.017517424128342535	0.01678507783933622	1
0.015609923175983016	0.015113246638008606	0.01492975503030938	0.013949090284724889	1
0.011118517395431076	0.011712357499569153	0.013138810084789737	0.010958015268171202	1
0.009057000422172886	0.009750569458479488	0.010559378703568682	0.007602056941478185	1
0.004893723790703259	0.0078823008382409	0.01156814418305973	0.008624801247832362	1
0.008601882731391331	0.010448933773161834	0.012045249906701323	0.011967274659198142	1
0.010906457174675196	0.013339805590756574	0.014427141761619015	0.011282684795666248	1
0.012515354742282424	0.01310442264527454	0.013550870497969702	0.01249017392737882	1
0.012135692725565412	0.011879497734206032	0.011924131302439404	0.011104915018128596	1
0.007761673042397433	0.008614158971783427	0.010529055594475478	0.01109981179269007	1
0.004909364583292837	0.006852036533889629	0.008848276911331403	0.007611596647922863	1
0.0022127375339653682	0.005450184220030205	0.006451490156702469	0.005398975132766314	1
0.00577883936048102	0.006836537519280657	0.007229137809449422	0.0061108760566314846	1
0.0019476646511265119	0.00393129723896503	0.005856389353144814	0.0052122026622896936	1
0.0029844128597302532	0.0	0.0013787246282138462	0.0006833909253638708	0
0.0036698178592475894	0.0015163712241369328	0.0026184426923469865	0.0027740137046485635	0
0.005822803720056255	0.0016069301515113366	0.0017441222695480495	0.001767726072131173	0
0.004422434856131918	0.0033715721507955386	0.0038718445285795666	0.002572972561892353	0
0.007069355649266996	0.004804519477279548	0.005559795224742418	0.0038096165621485196	0
0.008105913541933397	0.0052295680540249655	0.007093525282674704	0.00574815253179812	0
0.009348940332568821	0.008001714589297954	0.0070194541447542395	0.006324637540958505	0
0.010015750425702172	0.00845414150039964	0.007696631935335484	0.006364925062471991	0
0.012137086222990088	0.009308774587918657	0.008696143476128253	0.00738288183125194	0
0.011441994522270434	0.009200499358269049	0.008222606517974154	0.006071614351416279	0
0.009545201061127842	0.00533352562064459	0.007469269280563805	0.004914817514869387	0
0.011101999421754664	0.008485510159857938	0.008386611958410227	0.006875057332533196	0
0.01308773601117406	0.009564317544284481	0.010600441752228983	0.009494109718309057	0
0.014178264055008567	0.01063509645221296	0.012332454874622605	0.010622375942408625	0
0.016267004995148247	0.012029065315177948	0.012479291283345796	0.010835303758315222	0
0.017546537982483974	0.013774471476134406	0.0128694809498288	0.010108905365544443	0
0.01903694747619272	0.012163672613922802	0.013443818598620863	0.01146716611008268	0
0.018501541396024206	0.013662168789129844	0.013302165446739577	0.010364356296928154	0
0.018308940439710153	0.012172919016544393	0.012673156369804386	0.012154165651293526	0
0.017692161847234357	0.011949992258792253	0.011895229818071605	0.0099440855368421	0
0.01681894925435406	0.013422451764169317	0.01266259812464089	0.011788723638500498	0
0.019842603700850225	0.014253863778483892	0.015759580410967384	0.012919071763443814	0
0.02298075267146459	0.016950726191761686	0.016695022760364293	0.014941233470994263	0
0.023423643193375452	0.017460013167688186	0.017888954144969507	0.016967735820737757	0
0.023595806799352203	0.018392304761172658	0.018550911234285792	0.016530052585583294	0
0.02600966889310683	0.019350850360622427	0.019126686869140177	0.016353280706119577	0
0.026113005848818042	0.01807998723979326	0.0194482932318102	0.016261251518771395	0
0.026540582368176156	0.017565337890750293	0.01878519990503196	0.016952411325087666	0
0.024351002809526342	0.017722696196551067	0.01757016571260681	0.015315147235438508	0
0.022736655654808275	0.016116210712317423	0.017437033542790487	0.013673811923516447	0
0.02734376596803217	0.020140056363121696	0.02046202003216379	0.0185014121804961	0
0.027987283385648102	0.021713051065238985	0.02137254736851121	0.01841074087029959	0
0.03009263917695078	0.02325685904851818	0.023779493687256296	0.020348546006905787	0
0.03165033844395799	0.02427621687596403	0.024180861156747342	0.021016145390092972	0
0.03253415535813046	0.025443960342712606	0.025155148719042304	0.021228771075384262	0
0.03243937986622701	0.024973531043591426	0.025943333271354157	0.020482567954722766	0
0.03240524168913152	0.02538694738258928	0.025128857037090647	0.021632131155257382	0
0.0304707087178546	0.024372682140625813	0.024107646204434393	0.020629638022663065	0
0.03122437654154167	0.021884746962722256	0.02302980675261487	0.020170084917402863	0
0.03160729749050686	0.020477639120879996	0.021413226062552648	0.01873194034414551	0
0.025702095810760505	0.01777242686450339	0.019349310171015384	0.016125136686278456	0
0.03226263031223678	0.026194919745419657	0.02592962617493988	0.023912073613248677	0
0.034761345430390146	0.02823323765127943	0.027669722611223524	0.025659467550440337	0
0.036686440773680454	0.029704281054753732	0.030207610323993807	0.027667851679825592	0
0.03973459288713472	0.03084571482372997	0.031382950645732696	0.0273865612118174	0
0.040747878115339316	0.03219943160464954	0.032138550286999766	0.03025830616449341	0
0.04250226399114491	0.033501303213944594	0.032261363569088236	0.02950602072195688	0
0.04076791735978922	0.032269966698649635	0.030976204580293033	0.02922113568737141	0
0.03856550031162578	0.030563740273857797	0.0307706927685406	0.028791288160223714	0
0.036822180967613895	0.030597812031855322	0.0296570258994132	0.026357109382959956	0
0.03654277292306122	0.02688430672621179	0.027695833881564137	0.025610102955167063	0
0.033813209276220654	0.024311469974366073	0.02493111838570528	0.021062560826816012	0
0.028939169560821053	0.02064220257134643	0.021986890388589267	0.01720564701525392	0
0.044268087707395945	0.03474995406246038	0.03468597381413606	0.033487901627877965	0
0.04559582625880089	0.036318109316049306	0.03582368494929372	0.03443824198124539	0
0.04841828235971137	0.038919418234824095	0.03776237373627272	0.03441527185575378	0
0.04742402167799883	0.04055197667267844	0.04001337684556858	0.03594178120774063	0
0.05075529139133297	0.04146031132699076	0.03931234627728182	0.036844718041752135	0
0.049748684038602865	0.04050111425622135	0.03929715755196142	0.034788049531338114	0
0.049002486298621944	0.038266506544495385	0.038271582102132745	0.03445108636155684	0
0.046943216445823235	0.03790620664055654	0.03701961766722122	0.031990024518418834	0
0.045471549073683705	0.033259782516178185	0.03363642653739169	0.029906834069872972	0
0.04145218616769123	0.029942113024506178	0.03113016104512841	0.02822063632592098	0
0.03703892990453759	0.02718513144808451	0.027768864103360984	0.023692945719939622	0
0.03329899068757517	0.024092054251668625	0.023361093397647224	0.02038242502929463	0
0.0505132695569256	0.041260074762660234	0.04100034400323285	0.03926072486547289	0
0.05255042887381772	0.0449064435475515	0.043187862049249584	0.04101693127145098	0
0.05621786910656776	0.0462677909643834	0.046790491349598964	0.042382578290899205	0
0.0600182338373436	0.04828454771343115	0.048856659026313635	0.04358691994231801	0
0.062357407637330775	0.04851638982702383	0.04840154939543433	0.04465432641225924	0
0.061292343949121975	0.048508305209075064	0.04802233165432235	0.0455170654490506	0
0.0597139010438231	0.048593049742973855	0.0467512195486866	0.041924636314168526	0
0.057350351275617675	0.04619484543514858	0.04317698845804099	0.04118123093467749	0
0.05684239169962675	0.0451286074080169	0.04031185161577212	0.0373395497073278	0
0.051495841430584485	0.03873355318474064	0.03749741743048567	0.034553798122338324	0
0.04661697328896327	0.035268413802282635	0.03568080323183228	0.031184629393895973	0
0.04168418300983777	0.031716181907729096	0.030948577790652486	0.026878970333868928	0
0.03614350903015302	0.026051521811502814	0.025587409650696776	0.02200053430907031	0
0.06369826300388451	0.05331430934957449	0.051675708777239954	0.047942887091240824	0
0.06799482472008554	0.05491320253559174	0.054366280312659526	0.0508004943463269	0
0.07166959731453325	0.05717975986677281	0.05528063360519933	0.051942375083536704	0
0.07279450376180113	0.05778881991261024	0.05797645332318332	0.052931571369754966	0
0.07331714689324478	0.05974530961828274	0.05733064856475375	0.05359428280363293	0
0.07251736909059828	0.05945653912981557	0.05744849045776448	0.05141138207700021	0
0.06825784545172854	0.057147260458521254	0.05470715301982616	0.04943671821840436	0
0.06551523769200189	0.05584146326505094	0.051174814792721575	0.04535570169266509	0
0.060975481305617876	0.05048775748581088	0.04968948401712452	0.04020179817816426	0
0.05592629351627025	0.0440874735389358	0.04432111529409422	0.03829996029652332	0
0.05044102985937706	0.03894335688726645	0.037945861154095144	0.03389854988971312	0
0.043194765044874885	0.03332287124321194	0.03336651491666345	0.030237943044486713	0
0.0367728739837062	0.028419351830789995	0.025965871585271576	0.024456992378278374	0
0.0757055320162648	0.062372595650814384	0.06209588529892842	0.0552823173890298	0
0.08132269252219958	0.06450990273678407	0.0635723952039972	0.06022213899502823	0
0.0860332951193428	0.06793935724370921	0.06498077800850564	0.06345064179025685	0
0.08718636834751373	0.06979167470564118	0.06798285054002988	0.06326885326599534	0
0.08729188545710471	0.07161851172164593	0.06798788817931338	0.06348812327565886	0
0.08571222685098132	0.07100875841573527	0.06823386572866227	0.06285128057798847	0
0.08486751966189818	0.06817989379306832	0.06574391462590504	0.06085531638630375	0
0.08346663196717173	0.066037051146864	0.06218768309889474	0.05616126285130509	0
0.07600490047064073	0.062339658577756855	0.0595996321658782	0.054317690163057195	0
0.0705839516510605	0.054858455283932336	0.0527941046959378	0.04960926425199278	0
0.06323475548629708	0.04768500822916291	0.047318717124176034	0.042224744512570224	0
0.05529738456698062	0.04027810829625951	0.04047060057852121	0.0362344484556272	0
0.04605733524349338	0.03522078526453315	0.03453786903005765	0.03163451582151918	0
0.0354464588922449	0.028697117929180917	0.02597346448687569	0.025038246867155823	0
0.09365413943576008	0.07561084148662027	0.07397429986398309	0.06889277769595809	0
0.0978931606211973	0.08023734371323236	0.07810134191806767	0.07269740732358436	0
0.10265516867250643	0.08302568385798403	0.07966703777851569	0.07320253681669689	0
0.10528394185078768	0.08385375753256531	0.08078347095405618	0.07431916493006795	0
0.10161712092596895	0.08309369149840962	0.08093819922351994	0.07910519891993573	0
0.10180408349997767	0.08086416468355229	0.07802932295774449	0.07347192054278971	0
0.09936966125321973	0.07739648856441868	0.07774331897778071	0.06937585744060712	0
0.09455887511352465	0.07206699903322064	0.07351856105280309	0.06483052200328018	0
0.08795959784935484	0.07006004709511887	0.06485205772568466	0.06008493106524937	0
0.07727795806572091	0.05897079888215803	0.05807007391529712	0.052999306258676875	0
0.06648355021101296	0.05146515396926612	0.0504665376594198	0.04380601749454593	0
0.05653280354263509	0.043694587279804416	0.043101461267781624	0.03890429137902569	0
0.04723432323072714	0.03617920995692878	0.035638008717594656	0.03093462018890939	0
0.10703690127947722	0.08802799064725812	0.08588636053517909	0.08031216882481759	0
0.11202159035005109	0.09354191117855461	0.09073534288933895	0.08346503006797033	0
0.11638044327226686	0.09730957358295919	0.09301143482996298	0.08602520922300286	0
0.12014529572413643	0.09855575121488458	0.09628611802122251	0.08765951044817387	0
0.12549671387192904	0.09875171712746193	0.09570425064016656	0.08844171019852089	0
0.12186350182084084	0.09781946532277123	0.093556415380362	0.085286479237729	0
0.11545170116118969	0.09329133703063036	0.09272868107752008	0.0840830471102613	0
0.10913410683105533	0.08912892241903851	0.08782979726734164	0.07863566457120137	0
0.10310624625595961	0.08272903951163794	0.08043529670531903	0.0736494210182069	0
0.09397603752986748	0.07464990130232356	0.07023753330336331	0.06601782022159393	0
0.08073858483114896	0.06161449076410031	0.060484989470907954	0.05678576349692521	0
0.06554817479182541	0.05269310798423729	0.05156232895423513	0.046505780824741536	0
0.05577155178352913	0.0441428443621712	0.04367419001590095	0.040071510926259636	0
0.04715817894630183	0.03539535484344556	0.035170689672082346	0.030420015307550702	0
0.1315167993721094	0.10648544557101845	0.10404014658408398	0.09793180990827315	0
0.13596411140002906	0.11336327134742752	0.10790480446047795	0.10206963400874061	0
0.13805213448215353	0.11513132725922068	0.11191235225492874	0.10643402182329291	0
0.142641503642529	0.1175727631296788	0.11158964765963549	0.10395427649450804	0
0.1424721042971929	0.11532034408762608	0.11050071501250089	0.10193760062518485	0
0.13498666505358348	0.11001796811452433	0.10835289355802778	0.10086912297667702	0
0.13002394812541146	0.1061747045586662	0.10226117157741563	0.09509182692794692	0
0.11970798346358999	0.09691515516263284	0.09455581193034472	0.08661345562692159	0
0.10916289353786642	0.08682714276936428	0.08404466841360397	0.07595167823878343	0
0.09574910206601857	0.07552837870254177	0.07307981754255495	0.06541719281195589	0
0.08111827101075123	0.06157223640226464	0.06132285024254769	0.05674839117096386	0
0.06711974182954941	0.051541505879063865	0.0510060935134714	0.04838958592423309	0
0.056625128730505715	0.04299568387730408	0.04336363395118437	0.038038750510737705	0
0.04477700498585573	0.03435723706369604	0.03242214330222982	0.029944406903168352	0
0.1527375089278434	0.12612306578585955	0.12014739416045359	0.11363266502115203	0
0.16048444143221954	0.13163811490534436	0.12742767192981014	0.11997937170348927	0
0.16456249772723308	0.1337498292281626	0.12997528922079715	0.12435178968684953	0
0.16701675249622494	0.13741258031499168	0.1308677363458693	0.12549211298087726	0
0.16567855770625592	0.13599529959420337	0.13100727118847078	0.12386970091269359	0
0.15794391142552966	0.13164748091697465	0.1268311649328151	0.11848463915360535	0
0.15091372428896568	0.12410893956197758	0.11956499310956747	0.10892062121885211	0
0.14367192775709978	0.11057149567214299	0.10928381756701927	0.10156932638505617	0
0.12584779163859383	0.09998390770551938	0.09695307266297695	0.08944782268652826	0
0.10890283696541282	0.0893247663894229	0.08487555668287926	0.08008547548644274	0
0.09334397978026604	0.07663995771476291	0.07293406711786851	0.06484204166021053	0
0.079815687805682	0.06212597700846143	0.06055952270125669	0.0543371786819695	0
0.0671350323448464	0.05082061443181765	0.04998114780607906	0.04341996020322495	0
0.055590157277093884	0.040626205004373465	0.04149516933006953	0.03476547396709773	0
0.04249835513202794	0.032475326917689264	0.030561185316601878	0.02425022453518826	0
0.18465227643574555	0.15081233250132978	0.14663375194245346	0.14019864727412842	0
0.19040534897659794	0.15730636432738118	0.1511018616308545	0.14464719586683164	0
0.19559967505693232	0.16128028313270748	0.15650249571432645	0.14656400411347426	0
0.1951993408737821	0.15982439945107357	0.15429415147205633	0.14476445709948496	0
0.18799210818659756	0.15489364146785808	0.14977219050293225	0.13922241653522255	0
0.17446669129459877	0.14633396868406667	0.14180713725321842	0.13159255275149	0
0.16369852199533413	0.13370881547061186	0.12916207389972129	0.1192022918387393	0
0.14702751143565868	0.11772077308040688	0.11623150509210058	0.10183259822967855	0
0.12811871963288082	0.10318959052372269	0.09928274185888737	0.09135322409421472	0
0.10759440349555528	0.09090223405946228	0.08519365811484463	0.0764119867627129	0
0.09094750903851999	0.07373006312019965	0.07158282693353639	0.06242157104118465	0
0.07684676130243105	0.060253815271696924	0.05929914505498329	0.05352018793395416	0
0.06412668640345397	0.048427677145965305	0.04788875971992032	0.04132343683457147	0
0.05008158296777133	0.03896516959870616	0.03907043222186271	0.030495779217415232	0
0.21122402220648925	0.17412578847222743	0.1684847198607414	0.16265908018366956	0
0.22204680340722652	0.18663037228183343	0.17733151793688576	0.1715445234761925	0
0.22830379511891313	0.19106984861354281	0.185001471656554	0.1777053624596787	0
0.22975882829073824	0.19066998455801265	0.18453316215655735	0.17374129732577898	0
0.22507611245756948	0.18340900774896107	0.179813894050759	0.16562870161333573	0
0.21344518251545877	0.17283929550655402	0.16620795791755422	0.15718203897757416	0
0.19045131306041344	0.15825497498974334	0.15075922915935172	0.14172728065936643	0
0.16974840754237813	0.1404195658680782	0.1357021143537422	0.1246670822032557	0
0.14707055274284667	0.12083156662120943	0.11644400570771664	0.10795812250650424	0
0.12827979559952604	0.1025874623983127	0.09877638160130776	0.08810970328136931	0
0.11122903409606696	0.08887798468620277	0.08276236619310087	0.07283770871809489	0
0.08776554024969857	0.0694850974880702	0.06828808807393896	0.06278670368050063	0
0.07337029034794706	0.05752776691959445	0.05643621288418966	0.051164988163570874	0
0.05952447681303163	0.04578095763457911	0.04575350941427008	0.03729075033562497	0
0.04685592790791282	0.03520618877854275	0.03585137656843013	0.028926886117990703	0
0.25678020077850877	0.21746444908695042	0.2103303235494478	0.20025395164841808	0
0.2700216144055476	0.22439519281393783	0.21729090491706607	0.2086385011326552	0
0.27029426891173025	0.2271658666575295	0.21878976343978976	0.21114620472427342	0
0.2621761434031774	0.21771903060187656	0.21603795739862372	0.2043683985540588	0
0.2482261390694302	0.20624750231530034	0.19961110310798327	0.1891904678085147	0
0.22582238474094884	0.18696006406039467	0.1825560484948612	0.16462900560904162	0
0.20023165498019277	0.1648329454482571	0.15819150730355772	0.1502344178793868	0
0.169898091235923	0.1416305241474604	0.13495713484978145	0.12862987986164295	0
0.14636575275540445	0.12102384336688898	0.11644604645306614	0.10593819269789206	0
0.12381657905958222	0.10080546098869685	0.09736249707099229	0.08487885259850599	0
0.10228425772900372	0.08435458342776679	0.07937019385549422	0.07163341169766677	0
0.08477200311422267	0.06581894860222519	0.06469469280311269	0.056433192831478116	0
0.06709760038205409	0.05236346987001088	0.052628388924760114	0.045299152856585735	0
0.05401177054592806	0.04115159657289991	0.04253316985050757	0.035907765613882425	0
0.29488521203416135	0.25245206903591666	0.24794891267421354	0.2395690582612574	0
0.3164510481798953	0.269775728963453	0.2584597976360748	0.248339792629897	0
0.3223399043741811	0.27281874249148524	0.26652487963282445	0.25280370280379566	0
0.31364549787388313	0.262529110645374	0.26019624138523273	0.24760473170494463	0
0.29317527471665306	0.24831976832914324	0.24043839175524723	0.23027689224533407	0
0.2610083388242644	0.2239602749183068	0.219325488046989	0.2047062336889059	0
0.22995098260061042	0.1966450821030705	0.18959395050822123	0.1766806463759383	0
0.19625834709395887	0.16295022645593335	0.1598310073936538	0.14412570423780713	0
0.1631387722575759	0.137803027865017	0.13349725204152776	0.12017857249700549	0
0.1401387396345908	0.11467386507885356	0.1109666867262982	0.09998792203406506	0
0.1139691001919427	0.09622950055308246	0.09109800748734138	0.08192032174284686	0
0.09430373277538379	0.0782387191006325	0.07349153655191223	0.06529504959443361	0
0.07809690231807409	0.06106321863763594	0.059341034477131585	0.05270661421623942	0
0.06425037452535018	0.046840619330143135	0.047534620809062504	0.03936073207808883	0
0.04684657974778423	0.03698120265557569	0.0372608162174813	0.029986416775860194	0
0.38096322065450555	0.3233607863083756	0.310679260550709	0.30760165252609367	0
0.385855926109826	0.33056727523687085	0.32982705962599795	0.3158234656083963	0
0.3817950361464777	0.32413720820499303	0.32164043431674527	0.3072904318961757	0
0.3547922809181833	0.29894393405973174	0.29920982876708263	0.2797261140604729	0
0.3160039577246675	0.26567134904766376	0.2625935041157381	0.24333114828534028	0
0.26568488556135067	0.2306625862687727	0.22432230105194484	0.20564901597214627	0
0.22158868761788933	0.19195704459962923	0.18849416496325544	0.16925608043807536	0
0.18648511808816115	0.15818542769122054	0.15435215634011334	0.13857797093306579	0
0.1582457490599111	0.1295680805836919	0.12411094898070887	0.11358432238406871	0
0.12883793153206657	0.1068421057049065	0.1020034294173533	0.09137406546984617	0
0.10448740778473552	0.08851958532312851	0.08294357281838521	0.07503536812817227	0
0.08488610841622796	0.0690875292995086	0.06745140685147749	0.05916356414094404	0
0.06737147808917686	0.053618585950341635	0.05433180344005604	0.04685463692672712	0
0.05426993626117088	0.04083944296266076	0.04032155358405927	0.03448992924643977	0
0.45586318017208827	0.3931748331157308	0.3877346841391308	0.3789861817595014	0
0.48664444423081116	0.4107573039028595	0.41418234874679183	0.408792460187449	0
0.4865518187336782	0.4133321218340758	0.4080419124123913	0.40249227743653804	0
0.43343324151649754	0.37675749879984105	0.38326887981750507	0.364330236827226	0
0.3787347233806775	0.3238503544669716	0.32578380933192924	0.30039179824649254	0
0.3124657059237673	0.26802291448890636	0.2661624892538362	0.24615886132874662	0
0.2535530526982302	0.21819572548415536	0.21523967636848418	0.19989726849868455	0
0.20732270723868249	0.1799645649933799	0.1746341796115496	0.1624844671679871	0
0.1722506789140203	0.14701984446476155	0.14223477506476156	0.12880353702584485	0
0.1410245867623496	0.11972594085639067	0.11642946589929183	0.10529364912780141	0
0.11596169176621238	0.0943950814774908	0.09337251150570851	0.08504813953249776	0
0.09403449371722654	0.07872793230947564	0.07401928934389251	0.06569733281554892	0
0.07190207310369606	0.05834868705856178	0.05882249642620842	0.052365956483895644	0
0.057910496980420195	0.04619070467066774	0.04485614200176957	0.043075741243140786	0
0.04262826889601932	0.035980149347331306	0.03471437962272118	0.02897327665946786	0
0.6157569931104676	0.5377889214012708	0.5388536533897533	0.5513161120785918	0
0.6256757579382003	0.5413555690360418	0.5515258185760374	0.5423371533366174	0
0.558090297773856	0.4894200963282709	0.49378476957299516	0.48243089092139	0
0.4558126130981406	0.4140197980416225	0.40784162314794997	0.3824642702449136	0
0.35776411164179633	0.324481937721069	0.32076618575999105	0.29802614730050514	0
