g	r	i	z	side
0.111144	0.0957415	0.0972281	0.107423	0
0.0864542	0.0763277	0.0758948	0.0854355	0
0.0687769	0.0596664	0.0592526	0.0688168	0
0.0515312	0.0458106	0.0456764	0.0513637	0
0.0375099	0.0343662	0.0342857	0.0381599	0
0.0256185	0.0241985	0.0225941	0.0265952	0
0.0159011	0.0151255	0.0136164	0.0187051	0
0.554889	0.475954	0.486047	0.493926	0
0.592268	0.508468	0.512272	0.534766	0
0.548438	0.472441	0.47071	0.50366	0
0.44995	0.383262	0.380102	0.414941	0
0.34865	0.295355	0.294511	0.321666	0
0.26707	0.226938	0.227622	0.245142	0
0.208624	0.174381	0.176594	0.188552	0
0.162755	0.136579	0.136655	0.146607	0
0.126199	0.106545	0.105676	0.119376	0
0.095726	0.0813773	0.0828703	0.0970363	0
0.0747079	0.0626959	0.0638995	0.0767696	0
0.0565907	0.0488198	0.0489551	0.0567166	0
0.0409546	0.0366156	0.0371775	0.0420193	0
0.028232	0.0268529	0.0239252	0.0290745	0
0.0199714	0.0171601	0.0150163	0.0208672	0
0.753092	0.661633	0.674777	0.673017	0
0.814741	0.743993	0.747411	0.770691	0
0.729974	0.653789	0.65276	0.713567	0
0.555025	0.483542	0.484122	0.534758	0
0.402761	0.348675	0.350053	0.385647	0
0.296169	0.255722	0.25734	0.283091	0
0.225934	0.193626	0.195194	0.214469	0
0.171697	0.149192	0.150657	0.16094	0
0.133127	0.114432	0.113473	0.125423	0
0.102018	0.0887918	0.0875679	0.0982932	0
0.0769648	0.0677273	0.0680993	0.0735688	0
0.0594895	0.0512308	0.0532218	0.0575393	0
0.0432106	0.0383789	0.0402245	0.0460028	0
0.0294632	0.0279203	0.0262313	0.0322267	0
0.0187888	0.0184457	0.0174749	0.0191891	0
1	1	1	1	0
0.856777	0.816833	0.808541	0.879859	0
0.626422	0.55642	0.556643	0.624354	0
0.438173	0.383087	0.379063	0.430138	0
0.317294	0.272972	0.270402	0.306961	0
0.237822	0.201974	0.201954	0.228791	0
0.182539	0.155035	0.156506	0.171808	0
0.13905	0.11786	0.118496	0.131105	0
0.106724	0.0912035	0.090195	0.100028	0
0.0815521	0.0684253	0.0697648	0.073692	0
0.0590407	0.0532558	0.0545242	0.0598068	0
0.0427874	0.0387832	0.0404551	0.0468985	0
0.030536	0.0273567	0.0272727	0.032833	0
0.017319	0.0205733	0.0208493	0.0241161	0
0.937322	0.917539	0.950418	0.982207	0
0.821225	0.777761	0.775481	0.851141	0
0.616506	0.54618	0.544051	0.60975	0
0.442944	0.380781	0.37489	0.418698	0
0.323558	0.27402	0.271025	0.29946	0
0.242703	0.202294	0.202306	0.229775	0
0.187006	0.155722	0.154276	0.176566	0
0.145436	0.118207	0.120368	0.134339	0
0.11023	0.0928599	0.0936993	0.10089	0
0.0860053	0.0715315	0.0716354	0.0759943	0
0.0624285	0.0541136	0.0541958	0.0635335	0
0.0436497	0.0403244	0.0404689	0.0462594	0
0.0318701	0.0285445	0.0294023	0.0324138	0
0.019548	0.0204584	0.0209861	0.0268106	0
0.667035	0.583717	0.594009	0.664725	0
0.533408	0.461264	0.463894	0.523026	0
0.402674	0.344042	0.342784	0.384598	0
0.302678	0.255285	0.256072	0.285966	0
0.231631	0.194743	0.194651	0.218476	0
0.179974	0.150177	0.151478	0.172686	0
0.141141	0.117954	0.119372	0.13467	0
0.110341	0.0900527	0.0927038	0.102336	0
0.0865836	0.072246	0.0717397	0.0803909	0
0.0662739	0.0548039	0.0549415	0.0613769	0
0.0471885	0.0401487	0.041612	0.0473681	0
0.0327649	0.0286559	0.0304778	0.035933	0
0.021642	0.0205256	0.0193205	0.0274001	0
0.479469	0.419982	0.426536	0.484076	0
0.416066	0.363038	0.3644	0.411681	0
0.340264	0.29192	0.289206	0.329354	0
0.268973	0.228143	0.226606	0.25175	0
0.211946	0.178758	0.178126	0.200685	0
0.16806	0.140571	0.140203	0.15708	0
0.130351	0.112284	0.112332	0.126436	0
0.105357	0.0894582	0.0876369	0.101205	0
0.0842572	0.0703262	0.0677483	0.0743459	0
0.0650016	0.0534281	0.0527488	0.0603164	0
0.0476299	0.0397715	0.041432	0.0507491	0
0.0334675	0.0286957	0.0294742	0.0324081	0
0.0216305	0.0196789	0.0200762	0.0242648	0
0.363471	0.307425	0.312691	0.354393	0
0.326134	0.278958	0.282202	0.317341	0
0.280142	0.238496	0.236799	0.267457	0
0.231739	0.196777	0.19513	0.220462	0
0.189921	0.158259	0.159603	0.177121	0
0.153294	0.128149	0.1291	0.141276	0
0.125341	0.106145	0.103848	0.114709	0
0.0998875	0.084952	0.0832109	0.091541	0
0.0778785	0.0664107	0.0662827	0.0719139	0
0.0600977	0.0520713	0.0520336	0.0607328	0
0.045465	0.0391279	0.0400945	0.04693	0
0.0325987	0.0271447	0.0287323	0.0314579	0
0.0213999	0.0179992	0.0202043	0.0249962	0
0.257141	0.218737	0.220133	0.229199	0
0.226533	0.193231	0.192918	0.203527	0
0.1945	0.166365	0.165492	0.177256	0
0.161834	0.138299	0.139045	0.152322	0
0.135373	0.115117	0.114573	0.126006	0
0.114083	0.0963568	0.0954339	0.101632	0
0.0901156	0.0788723	0.0785226	0.0817763	0
0.0705339	0.0630133	0.0617247	0.0681717	0
0.0561187	0.0484117	0.0478103	0.0536838	0
0.0442058	0.0367116	0.0364895	0.0422882	0
0.0320862	0.0254539	0.0265188	0.0322966	0
0.0214853	0.0166607	0.0179259	0.020729	0
0.204515	0.172653	0.173506	0.190914	0
0.183815	0.157859	0.157641	0.176928	0
0.161682	0.138866	0.137986	0.159389	0
0.137968	0.116358	0.118744	0.134399	0
0.119085	0.099796	0.100321	0.113546	0
0.100018	0.0846293	0.0842837	0.0946243	0
0.0841409	0.0690827	0.0692799	0.0786323	0
0.0652058	0.0567641	0.0557884	0.0619276	0
0.0524704	0.0434188	0.0439081	0.0476171	0
0.0393172	0.0331817	0.0331024	0.0408303	0
0.028305	0.0237181	0.0234498	0.0289879	0
0.0178105	0.0148313	0.0151065	0.017031	0
0.154633	0.127918	0.127981	0.147391	0
0.134311	0.113704	0.115538	0.128135	0
0.118456	0.0983983	0.0999102	0.111271	0
0.10219	0.0848678	0.0857472	0.098471	0
0.0851567	0.0737561	0.0729056	0.0825588	0
0.0736941	0.0589538	0.0605094	0.0692066	0
0.0590189	0.0500196	0.0489246	0.05534	0
0.0468384	0.0393437	0.0385565	0.045991	0
0.033954	0.0296955	0.0292437	0.0363573	0
0.0241138	0.0209706	0.0200248	0.0275531	0
0.0147496	0.0133421	0.0126365	0.0160692	0
0.127564	0.102269	0.105828	0.114367	0
0.111408	0.0950655	0.0963577	0.103958	0
0.0990048	0.0838979	0.0843379	0.0904665	0
0.0867378	0.0719614	0.0720001	0.0836232	0
0.0739755	0.0588813	0.0618992	0.0708281	0
0.0621944	0.0517229	0.0499968	0.0610122	0
0.0508134	0.0421235	0.0429172	0.0448686	0
0.041204	0.0323669	0.0350301	0.0389673	0
0.0286047	0.0256962	0.0254771	0.0270365	0
0.0204633	0.0177769	0.0170373	0.021633	0
0.102764	0.0838768	0.0871455	0.0929618	0
0.0923717	0.0783054	0.0796904	0.0887051	0
0.0814735	0.0714916	0.0720569	0.0761889	0
0.0721954	0.0608549	0.0612608	0.0697607	0
0.0629864	0.0512617	0.0538825	0.0613346	0
0.0539038	0.0440704	0.0431812	0.0518641	0
0.043207	0.0351801	0.037453	0.0395449	0
0.0340378	0.0285393	0.0276143	0.0283531	0
0.0226576	0.0204397	0.0213945	0.0205723	0
0.013797	0.0138861	0.0135808	0.0245437	0
0.075112	0.0640596	0.0649786	0.0730133	0
0.067644	0.0595008	0.0591675	0.0652858	0
0.0584622	0.0506366	0.0499373	0.0543688	0
0.0501858	0.0433888	0.0445614	0.0531114	0
0.0435984	0.0361597	0.0378484	0.0436523	0
0.0349836	0.0288561	0.0293152	0.0376964	0
0.0276607	0.0235607	0.0230147	0.0278397	0
0.0188991	0.016035	0.016329	0.017691	0
0.06055	0.0522027	0.0532314	0.0541013	0
0.0557618	0.0468914	0.0477241	0.0509442	0
0.0449638	0.0392919	0.041637	0.0416454	0
0.0370696	0.0340239	0.034578	0.0408427	0
0.0334784	0.0287026	0.0281592	0.0328211	0
0.0275824	0.0225836	0.0213195	0.0266645	0
0.0200269	0.0173318	0.0165844	0.0194627	0
0.0131086	0.0116816	0.0113485	0.0135702	0
0.0480075	0.0407163	0.0415989	0.0387498	0
0.0425124	0.0364955	0.035998	0.0362273	0
0.0352525	0.0318623	0.0305963	0.0350548	0
0.029006	0.0266935	0.0264117	0.0297973	0
0.0257504	0.0209731	0.0213511	0.0236046	0
0.0196795	0.0162522	0.0164057	0.021808	0
0.0116965	0.0114564	0.0122651	0.0155168	0
0.0307972	0.0278114	0.0280083	0.032273	0
0.0284912	0.0228072	0.0233127	0.0284831	0
0.021936	0.0174076	0.0190564	0.0233266	0
0.0170809	0.013964	0.0147697	0.0172042	0
0.013156	0.0105615	0.0108286	0.0143667	0
0.0232323	0.018448	0.0203666	0.0257566	0
0.0225213	0.0155871	0.0158795	0.0223064	0
0.013955	0.0127902	0.0123344	0.0169204	0
0.00913812	0.0106392	0.00837248	0.0127334	0
0.0108081	0.00819265	0.00913463	0.014169	0
