g	r	i	z	side
0.0627802	0.0175167	0.0153615	0.0325571	0
0.0655263	0.0223733	0.0344798	0.037271	0
0.0675245	0.0406309	0.047056	0.0573039	0
0.104984	0.0670815	0.0706072	0.0734727	0
0.13583	0.0973586	0.0963782	0.13265	0
0.16257	0.137455	0.143541	0.188208	0
0.208563	0.185693	0.191384	0.213668	0
0.292604	0.251909	0.247394	0.28599	0
0.374522	0.332465	0.328909	0.373903	0
0.491607	0.456575	0.453087	0.524503	0
0.665475	0.614879	0.593666	0.674686	0
0.832226	0.814716	0.787113	0.795152	0
0.0723985	0.0317798	0.0225794	0.0179377	0
0.0751667	0.0422022	0.0369254	0.03666	0
0.0885145	0.0526349	0.0602379	0.0716903	0
0.116231	0.0832925	0.0906558	0.130475	0
0.145339	0.112634	0.114579	0.163835	0
0.184332	0.161852	0.161332	0.225623	0
0.253802	0.213978	0.219987	0.259238	0
0.354538	0.286791	0.282591	0.334597	0
0.435953	0.395241	0.385887	0.426	0
0.566686	0.532784	0.545122	0.567642	0
0.741451	0.692262	0.712057	0.726846	0
0.0588225	0.0226661	0.0178687	0.0155375	0
0.0723107	0.0338842	0.0330546	0.029909	0
0.0706297	0.0494748	0.044245	0.0732326	0
0.101315	0.0647326	0.0703022	0.0679205	0
0.122967	0.0895022	0.0893102	0.121456	0
0.150192	0.12802	0.140196	0.16103	0
0.214102	0.176334	0.204395	0.214299	0
0.285892	0.242804	0.265167	0.276144	0
0.362111	0.344919	0.335772	0.379374	0
0.494981	0.467057	0.476286	0.497429	0
0.630514	0.631987	0.641596	0.644238	0
0.800861	0.781546	0.775962	0.742405	0
0.0476184	0.0316766	0.0196579	0.0156877	0
0.0565673	0.0344801	0.0354905	0.0528195	0
0.0779553	0.056999	0.0632246	0.0775861	0
0.101012	0.0742678	0.0949854	0.0971369	0
0.125644	0.114529	0.127043	0.132158	0
0.17396	0.166407	0.167864	0.195807	0
0.253281	0.216511	0.236706	0.261116	0
0.329012	0.290751	0.303276	0.324024	0
0.426349	0.393614	0.395621	0.426653	0
0.568563	0.536934	0.535018	0.566622	0
0.710587	0.702785	0.684136	0.702452	0
0.0364063	0.0130285	0	0.00544252	0
0.0425513	0.0339238	0.0284183	0.014307	0
0.0487334	0.0412468	0.0392507	0.0559341	0
0.0723969	0.0597756	0.0677215	0.0907738	0
0.107445	0.086872	0.0954896	0.112305	0
0.148486	0.125147	0.145924	0.165335	0
0.203098	0.196588	0.203497	0.238743	0
0.289817	0.255834	0.286066	0.306326	0
0.384564	0.346972	0.362783	0.378551	0
0.49758	0.45125	0.45824	0.484452	0
0.613507	0.587789	0.576613	0.594691	0
0.0446294	0.0147954	0.00238376	0.00977093	0
0.0555327	0.027722	0.0324532	0.0519218	0
0.0570924	0.0355047	0.0429175	0.0589114	0
0.088335	0.0655794	0.0735084	0.111697	0
0.133989	0.116597	0.114989	0.139749	0
0.186676	0.157766	0.161468	0.185099	0
0.244899	0.222582	0.234499	0.253722	0
0.325895	0.29721	0.318236	0.324336	0
0.406319	0.377578	0.393174	0.377815	0
0.493107	0.472234	0.471979	0.477228	0
0.582712	0.567919	0.560729	0.584939	0
0.055724	0.0211824	0.00780919	0.0238619	0
0.0682515	0.0439161	0.0459232	0.0650813	0
0.0832838	0.0649044	0.0595142	0.0863769	0
0.117206	0.0938369	0.0969095	0.118128	0
0.146511	0.139959	0.133905	0.17909	0
0.207162	0.179363	0.196277	0.220728	0
0.286781	0.249814	0.274047	0.278325	0
0.341883	0.318125	0.341817	0.334277	0
0.402038	0.381624	0.399324	0.405699	0
0.446737	0.422768	0.444224	0.469199	0
0.0557288	0.0226811	0.025222	0.0542758	0
0.0728726	0.0528989	0.0423828	0.0874216	0
0.0885525	0.0648304	0.0705065	0.0976939	0
0.151582	0.0916088	0.109984	0.141739	0
0.167599	0.15826	0.161914	0.193249	0
0.216268	0.213227	0.222046	0.233437	0
0.292541	0.27413	0.282188	0.285842	0
0.332709	0.309451	0.323899	0.360097	0
0.350358	0.346481	0.3772	0.421858	0
0.0430603	0.00494876	0.014514	0	0
0.053104	0.0263015	0.0230532	0.0301303	0
0.0717283	0.0584486	0.0467302	0.0388711	0
0.102061	0.0780297	0.0803916	0.0856963	0
0.14223	0.117829	0.131794	0.160547	0
0.189726	0.182817	0.178712	0.195913	0
0.26068	0.237844	0.240771	0.249486	0
0.293112	0.285541	0.290015	0.287073	0
0.313094	0.266211	0.304167	0.35659	0
0.279486	0.288174	0.32888	0.369068	0
0.039784	0.0130345	0.0153273	0.0321715	0
0.0504049	0.0365038	0.0247378	0.0559114	0
0.0750106	0.0587751	0.05608	0.0629843	0
0.108078	0.0821413	0.0886886	0.0946111	0
0.149259	0.125441	0.147611	0.156472	0
0.217233	0.186301	0.205686	0.222488	0
0.273637	0.243578	0.258302	0.269274	0
0.310776	0.303724	0.304287	0.301587	0
0.317257	0.299864	0.318251	0.330928	0
0.04167	0.027636	0.0167608	0.034805	0
0.067043	0.0393285	0.0430652	0.0619072	0
0.0868709	0.0573042	0.0664058	0.0935706	0
0.12736	0.0947963	0.103607	0.124659	0
0.174611	0.131553	0.147917	0.15427	0
0.228824	0.209684	0.216808	0.256014	0
0.290623	0.280585	0.278258	0.278166	0
0.341266	0.35012	0.338042	0.353775	0
0.0560454	0.0271439	0.0180615	0.0166869	0
0.0810897	0.0535423	0.049796	0.0562963	0
0.106566	0.080223	0.0940915	0.117406	0
0.140695	0.113736	0.121528	0.149587	0
0.19367	0.155519	0.169258	0.192028	0
0.245759	0.22779	0.232159	0.258895	0
0.306629	0.302366	0.287147	0.31449	0
0.0765562	0.0375091	0.0385856	0.0510778	0
0.11293	0.0746841	0.0691744	0.116731	0
0.142853	0.102779	0.107796	0.13865	0
0.160532	0.140526	0.139072	0.176335	0
0.204585	0.17647	0.176006	0.199008	0
0.255458	0.239879	0.233811	0.274403	0
0.322355	0.300931	0.291643	0.31461	0
0.106532	0.0599659	0.0576279	0.0559273	0
0.144547	0.0881001	0.0924401	0.101802	0
0.170109	0.123509	0.12366	0.103437	0
0.20043	0.159331	0.159801	0.134686	0
0.224743	0.203272	0.183915	0.213008	0
0.259662	0.23739	0.227295	0.243402	0
0.139369	0.0850039	0.0647911	0.0500412	0
0.168461	0.102047	0.10614	0.118711	0
0.191554	0.149972	0.136332	0.0990513	0
0.222599	0.164234	0.166637	0.166635	0
0.228783	0.201264	0.198147	0.217155	0
0.173418	0.114698	0.109667	0.0854728	0
0.207233	0.156189	0.136308	0.11917	0
0.226228	0.16336	0.164733	0.180479	0
0.222552	0.183121	0.196308	0.189448	0
0.164284	0.113042	0.0982461	0.0925595	0
0.181326	0.132432	0.128954	0.145689	0
0.189862	0.150635	0.159437	0.191357	0
0.146933	0.122456	0.113335	0.102933	0
