g	r	i	z	side
0.116277	0.0976147	0.0838013	0.0749188	0
0.0235223	0.0466038	0.0472805	0.0526501	0
0.0433251	0.0602469	0.0572533	0.0579463	0
0.0590204	0.0752504	0.071178	0.0828232	0
0.0784444	0.0858533	0.0816868	0.0851613	0
0.0983115	0.0987473	0.0898919	0.0835933	0
0.106371	0.107345	0.0987398	0.0927421	0
0.108542	0.108395	0.102971	0.0980958	0
0.112338	0.109001	0.0981033	0.10107	0
0.115238	0.106057	0.0960733	0.0938685	0
0.114444	0.104787	0.094874	0.0918216	0
0.12375	0.100891	0.0921429	0.0920881	0
0.127068	0.102912	0.095162	0.0916854	0
0.0314374	0.0492043	0.0456647	0.0568348	0
0.040571	0.0560213	0.0577429	0.0718815	0
0.0541788	0.0671919	0.0672251	0.0752891	0
0.0690791	0.0788535	0.081434	0.0766498	0
0.0858492	0.0935839	0.0888659	0.0947461	0
0.100979	0.103844	0.099997	0.104727	0
0.116509	0.111161	0.111124	0.100977	0
0.117532	0.114348	0.113053	0.103036	0
0.123091	0.113499	0.105648	0.102043	0
0.1241	0.113513	0.0996623	0.102735	0
0.129202	0.114857	0.101405	0.0980652	0
0.13752	0.112277	0.0986612	0.0943198	0
0.13899	0.110678	0.0989913	0.0901557	0
0.0293706	0.0458379	0.0479194	0.0596658	0
0.0374113	0.0558565	0.0582917	0.0637528	0
0.0464751	0.0679343	0.0681486	0.0733027	0
0.0615379	0.0795277	0.0771566	0.0796673	0
0.0723523	0.0872223	0.08567	0.0905686	0
0.0899903	0.0997853	0.0977576	0.0974176	0
0.11131	0.114868	0.104544	0.105172	0
0.123259	0.119089	0.118415	0.106836	0
0.133583	0.127093	0.119868	0.115723	0
0.141096	0.125435	0.119262	0.117546	0
0.142589	0.118457	0.116526	0.107849	0
0.14974	0.121018	0.113545	0.100344	0
0.15596	0.125979	0.110738	0.0991946	0
0.0452677	0.0588154	0.0630604	0.0675926	0
0.0559093	0.0666783	0.0734173	0.072328	0
0.0565022	0.0740949	0.0808738	0.08617	0
0.0664918	0.0840488	0.0860865	0.0962995	0
0.0815765	0.0932132	0.0912714	0.106517	0
0.102924	0.105075	0.101918	0.111454	0
0.119977	0.118872	0.112274	0.1136	0
0.142045	0.128737	0.123281	0.114932	0
0.158158	0.133112	0.132683	0.119812	0
0.167358	0.137909	0.131745	0.122035	0
0.171566	0.142936	0.129926	0.120596	0
0.17825	0.140811	0.127688	0.11821	0
0.0430571	0.0624467	0.065894	0.0794944	0
0.0565152	0.0737499	0.0756672	0.0885529	0
0.0674571	0.0821015	0.0879356	0.0894566	0
0.0719385	0.0891746	0.0940962	0.0982094	0
0.0857008	0.0959812	0.0989334	0.109318	0
0.099979	0.108303	0.111417	0.115623	0
0.124514	0.121003	0.122339	0.127628	0
0.142155	0.133556	0.130247	0.131974	0
0.169358	0.143509	0.137612	0.132675	0
0.190991	0.157584	0.150021	0.134199	0
0.208094	0.167013	0.155981	0.138564	0
0.213823	0.170493	0.152858	0.147863	0
0.223109	0.173239	0.149875	0.142377	0
0.048924	0.0694483	0.0715032	0.079039	0
0.0547903	0.078644	0.0778589	0.0908623	0
0.0661853	0.0854089	0.0883131	0.0950152	0
0.0795452	0.0953967	0.100396	0.109194	0
0.0954123	0.106951	0.109201	0.122255	0
0.116112	0.120636	0.122661	0.125777	0
0.136737	0.138649	0.137875	0.135259	0
0.16138	0.153891	0.15096	0.151847	0
0.189935	0.166218	0.158698	0.163499	0
0.218764	0.179961	0.170834	0.166345	0
0.243706	0.195322	0.179438	0.168978	0
0.265219	0.206252	0.192083	0.172291	0
0.272945	0.210534	0.18788	0.170248	0
0.0597751	0.0815025	0.0826339	0.0914423	0
0.0714336	0.0933259	0.0932194	0.0978716	0
0.0820202	0.103184	0.108403	0.115919	0
0.0992548	0.112042	0.11456	0.133064	0
0.117769	0.122207	0.125688	0.140226	0
0.145921	0.145579	0.147284	0.153947	0
0.181423	0.174035	0.166943	0.175258	0
0.224509	0.202234	0.192141	0.191972	0
0.2663	0.229226	0.209732	0.210799	0
0.302933	0.250734	0.23027	0.213752	0
0.331233	0.259864	0.23242	0.214971	0
0.339315	0.265299	0.235751	0.218254	0
0.0606016	0.0780643	0.0813429	0.085931	0
0.0712271	0.0895563	0.0936487	0.0966184	0
0.0814438	0.105192	0.108156	0.117876	0
0.0977525	0.118536	0.126022	0.133572	0
0.121352	0.130574	0.141138	0.149971	0
0.148148	0.150767	0.154923	0.157185	0
0.185683	0.18316	0.1794	0.178983	0
0.246176	0.224612	0.219794	0.219811	0
0.307452	0.268334	0.259466	0.25191	0
0.36975	0.309983	0.282266	0.278763	0
0.418391	0.338548	0.30393	0.28715	0
0.437844	0.348367	0.309781	0.269321	0
0.433561	0.337198	0.293803	0.261776	0
0.0524723	0.0761517	0.0782698	0.090377	0
0.0713107	0.0907784	0.0906473	0.100256	0
0.0844183	0.107253	0.109347	0.109668	0
0.0997331	0.122938	0.125366	0.13549	0
0.112904	0.138427	0.141471	0.152188	0
0.141782	0.161975	0.162463	0.177231	0
0.183162	0.195674	0.19141	0.203091	0
0.25133	0.244519	0.233266	0.232569	0
0.333807	0.30591	0.286283	0.288838	0
0.417726	0.373035	0.344597	0.34116	0
0.504237	0.430293	0.385233	0.371173	0
0.563203	0.453937	0.408535	0.369489	0
0.566959	0.447964	0.404443	0.345834	0
0.0630406	0.082102	0.0851381	0.102404	0
0.0781363	0.0979318	0.10059	0.111212	0
0.0898989	0.112506	0.119163	0.125365	0
0.109548	0.131805	0.138419	0.152339	0
0.133765	0.159479	0.162109	0.171289	0
0.177851	0.197799	0.194527	0.212102	0
0.239671	0.246227	0.243904	0.260761	0
0.337658	0.318029	0.307695	0.32849	0
0.451063	0.409728	0.385909	0.406843	0
0.574112	0.503629	0.472323	0.467325	0
0.669216	0.571237	0.520671	0.502361	0
0.71873	0.595161	0.536106	0.494001	0
0.0561744	0.0757934	0.0783212	0.0858407	0
0.063507	0.0886961	0.0906423	0.103898	0
0.0746012	0.101538	0.107978	0.114131	0
0.0863203	0.114153	0.121929	0.128859	0
0.114806	0.142412	0.146399	0.161584	0
0.154954	0.182332	0.181964	0.202875	0
0.213823	0.235091	0.233901	0.251875	0
0.304915	0.311221	0.308129	0.323497	0
0.438973	0.423178	0.414288	0.430366	0
0.59829	0.559831	0.542034	0.538725	0
0.752424	0.680742	0.646531	0.62007	0
0.834709	0.746643	0.691625	0.658439	0
0.849979	0.746004	0.6785	0.631048	0
0.0571156	0.0752872	0.0811434	0.0874669	0
0.0641715	0.0883729	0.0938953	0.10552	0
0.0778886	0.0988575	0.108778	0.116855	0
0.0895177	0.115956	0.125581	0.136578	0
0.122883	0.147312	0.158037	0.179401	0
0.167671	0.195295	0.202982	0.232733	0
0.246023	0.267672	0.270565	0.303739	0
0.365827	0.376889	0.374522	0.409253	0
0.541421	0.548629	0.529383	0.554195	0
0.738179	0.738376	0.711359	0.712475	0
0.900313	0.870173	0.837991	0.812874	0
0.951925	0.896215	0.857195	0.825947	0
0.0560863	0.0764637	0.0752639	0.0848201	0
0.0599455	0.0843935	0.0844297	0.0873685	0
0.0682745	0.0892211	0.0933656	0.107584	0
0.0778709	0.0985159	0.108681	0.120668	0
0.0951327	0.117607	0.131378	0.146332	0
0.134155	0.152663	0.165291	0.180569	0
0.180962	0.206689	0.21805	0.238982	0
0.271562	0.290842	0.299021	0.337809	0
0.426038	0.438784	0.43543	0.4784	0
0.62344	0.66044	0.632402	0.668315	0
0.835877	0.881226	0.852448	0.855676	0
0.969157	0.995362	0.978502	0.954843	0
0.0479993	0.0704837	0.0701892	0.074413	0
0.0583566	0.0796066	0.0774486	0.0854683	0
0.0616678	0.082633	0.0879379	0.104665	0
0.0694986	0.0868993	0.0976688	0.1151	0
0.080565	0.0997458	0.113931	0.118	0
0.0983849	0.120453	0.134598	0.143935	0
0.140171	0.154422	0.170259	0.187945	0
0.190641	0.210347	0.222542	0.249994	0
0.292645	0.312784	0.320502	0.357716	0
0.464384	0.484412	0.483468	0.52042	0
0.662104	0.709996	0.688419	0.720737	0
0.838268	0.905963	0.898343	0.901811	0
0.935937	1	1	1	0
0.0543014	0.0746566	0.0731211	0.0824787	0
0.0607395	0.0842018	0.08012	0.0955363	0
0.0645834	0.0909456	0.0902162	0.103952	0
0.0722158	0.0946108	0.100905	0.117642	0
0.0848818	0.107527	0.118298	0.132959	0
0.102316	0.126357	0.138023	0.153745	0
0.142566	0.16237	0.167224	0.193492	0
0.197721	0.224127	0.226462	0.261198	0
0.313364	0.331641	0.336308	0.369498	0
0.476653	0.5073	0.499463	0.527511	0
0.654315	0.691348	0.695464	0.710883	0
0.783752	0.830735	0.841186	0.851799	0
0.0535809	0.0683156	0.0670993	0.075652	0
0.0575211	0.0771133	0.0728582	0.0852587	0
0.0621375	0.083936	0.0796203	0.0928986	0
0.068291	0.0910266	0.0927861	0.107665	0
0.0757073	0.0987623	0.104494	0.123456	0
0.0843605	0.109148	0.121556	0.133399	0
0.10731	0.133025	0.147748	0.162287	0
0.145851	0.162911	0.175158	0.194109	0
0.203996	0.220029	0.235541	0.253559	0
0.317029	0.327005	0.339176	0.36246	0
0.463087	0.487235	0.491986	0.507338	0
0.613666	0.641451	0.642443	0.64504	0
0.706594	0.72595	0.744432	0.737233	0
0.0524733	0.069125	0.0705182	0.0771314	0
0.0587281	0.0779309	0.0764697	0.0825263	0
0.0612583	0.0797316	0.0873767	0.084238	0
0.0695938	0.0901396	0.0936283	0.0964431	0
0.0854772	0.10416	0.110699	0.119144	0
0.0955873	0.120819	0.12899	0.14139	0
0.115416	0.141846	0.150811	0.159901	0
0.156178	0.168601	0.181284	0.189528	0
0.211503	0.223146	0.234987	0.248258	0
0.311326	0.323509	0.324373	0.345219	0
0.427578	0.452651	0.453087	0.449952	0
0.541705	0.563728	0.567359	0.550945	0
0.0590794	0.0736838	0.0722605	0.0702411	0
0.0625019	0.078917	0.0784439	0.0769295	0
0.0663155	0.0845079	0.084778	0.0872744	0
0.072641	0.0930626	0.0947033	0.1019	0
0.0872518	0.106675	0.113798	0.1156	0
0.101539	0.121821	0.129521	0.138085	0
0.118858	0.138794	0.146409	0.149738	0
0.151706	0.163388	0.174465	0.188744	0
0.20507	0.210623	0.219692	0.239932	0
0.283003	0.292988	0.292975	0.311689	0
0.382629	0.39315	0.384672	0.378824	0
0.0536224	0.0651874	0.0619402	0.0647822	0
0.0612424	0.0693097	0.0725769	0.0749982	0
0.0614092	0.0740845	0.0757996	0.0808984	0
0.0704944	0.0847689	0.0857506	0.0872442	0
0.0802306	0.0949491	0.0976952	0.101029	0
0.0893609	0.105449	0.112807	0.116272	0
0.0992132	0.11727	0.127019	0.129734	0
0.114804	0.135578	0.14472	0.150308	0
0.138271	0.155622	0.166067	0.175764	0
0.18655	0.195643	0.197482	0.205614	0
0.249717	0.257179	0.254768	0.251651	0
0.319728	0.324999	0.316223	0.307679	0
0.052138	0.0615742	0.063465	0.0676366	0
0.0557677	0.0671041	0.070268	0.0740361	0
0.0602685	0.0768714	0.0778058	0.0792808	0
0.0769274	0.0868198	0.0870606	0.0879657	0
0.0859846	0.101587	0.0979275	0.104714	0
0.0949377	0.111882	0.110854	0.118132	0
0.102329	0.120987	0.123328	0.137734	0
0.11804	0.134202	0.138237	0.14579	0
0.129674	0.149926	0.156583	0.154544	0
0.168118	0.175071	0.179362	0.178389	0
0.218239	0.212753	0.209848	0.206343	0
0.0515715	0.0605601	0.0578317	0.0596067	0
0.0503798	0.0603489	0.0598496	0.0660183	0
0.0540012	0.0645564	0.0665783	0.0724258	0
0.0643858	0.0784193	0.0780997	0.087503	0
0.0852675	0.0910929	0.0907394	0.0895753	0
0.0869678	0.103457	0.100861	0.100524	0
0.0952035	0.110403	0.111504	0.120373	0
0.107153	0.117438	0.124008	0.128891	0
0.116456	0.131859	0.13497	0.142812	0
0.127782	0.144808	0.147683	0.155331	0
0.150797	0.15831	0.167592	0.173886	0
0.049865	0.0595851	0.0540549	0.0652674	0
0.0564854	0.054217	0.0577634	0.0655608	0
0.0531736	0.0662993	0.0638961	0.0726374	0
0.0688564	0.0802646	0.0805566	0.0845086	0
0.0849195	0.0946747	0.088655	0.0952892	0
0.0858114	0.100917	0.0985061	0.102529	0
0.0944743	0.109439	0.109022	0.111688	0
0.101815	0.117116	0.119182	0.122348	0
0.110146	0.12867	0.125967	0.136876	0
0.121105	0.136701	0.139159	0.14474	0
0.13667	0.146058	0.147454	0.151938	0
0.0483129	0.0578778	0.0536721	0.0579026	0
0.0560684	0.058728	0.0597097	0.0627043	0
0.0548422	0.0692662	0.0646156	0.0684653	0
0.0658697	0.0802267	0.0765859	0.0801056	0
0.0761095	0.0906869	0.0861653	0.0958333	0
0.0853659	0.101981	0.0959517	0.101051	0
0.0931229	0.105025	0.103661	0.100212	0
0.100082	0.111395	0.112382	0.111125	0
0.105568	0.11899	0.117597	0.122189	0
0.115409	0.126912	0.127266	0.129236	0
0.0523948	0.0550987	0.0521283	0.0537867	0
0.0484159	0.0535578	0.048242	0.0599129	0
0.0464968	0.058914	0.0566742	0.0646805	0
0.0609365	0.066273	0.0646542	0.0689756	0
0.0677971	0.0769979	0.0723883	0.0735399	0
0.073501	0.0916109	0.0854221	0.079823	0
0.0822865	0.0959281	0.0909328	0.0940286	0
0.0923202	0.0968564	0.0962691	0.0958163	0
0.0990102	0.104124	0.102641	0.101445	0
0.103196	0.109302	0.104824	0.108872	0
0.0415214	0.0518058	0.0453426	0.0521042	0
0.0424092	0.0490884	0.0490491	0.0539998	0
0.0460971	0.056245	0.0577854	0.0616759	0
0.0569774	0.0682775	0.0662475	0.0727705	0
0.0680168	0.0741959	0.0742685	0.0782746	0
0.0758633	0.0833785	0.0816316	0.0801359	0
0.0787233	0.0901554	0.0837367	0.086498	0
0.085576	0.0894875	0.0858737	0.092744	0
0.0960053	0.0979968	0.0922963	0.0963974	0
0.101452	0.103324	0.100789	0.0999685	0
0.031696	0.0486591	0.0430073	0.0469395	0
0.0357127	0.0521231	0.0462791	0.059136	0
0.0484571	0.0558783	0.0544764	0.0602885	0
0.054421	0.0672318	0.0634419	0.061651	0
0.0688168	0.0807347	0.0704542	0.0751199	0
0.0761263	0.0832217	0.0813746	0.0734959	0
0.0801034	0.0858137	0.0851342	0.0797173	0
0.0814761	0.0886584	0.0875892	0.0816003	0
0.0881809	0.0926022	0.092831	0.0818701	0
0.0313067	0.0436179	0.0394557	0.0487613	0
0.0338815	0.0455753	0.0430471	0.0533577	0
0.0466974	0.0533224	0.0543753	0.0538421	0
0.0567691	0.0626754	0.065018	0.0587159	0
0.0694575	0.0747006	0.0704473	0.0642649	0
0.0706443	0.0862063	0.0773471	0.0744115	0
0.0831531	0.0884428	0.0804053	0.0827167	0
0.0834173	0.0895209	0.08116	0.0758032	0
0.0327783	0.0391543	0.0394058	0.0465214	0
0.0357698	0.0443601	0.0485166	0.0433916	0
0.0422863	0.0517246	0.0504351	0.0518623	0
0.0541669	0.0639303	0.0573913	0.0642024	0
0.0708699	0.0730576	0.0660791	0.0709279	0
0.0717359	0.0851357	0.076007	0.0791291	0
0.0831613	0.087437	0.076764	0.0798111	0
0.0846805	0.0883087	0.0783138	0.0736129	0
0.027071	0.0414606	0.0369072	0.0354384	0
0.0307739	0.0472545	0.0440148	0.0385007	0
0.040264	0.0513684	0.0476456	0.050784	0
0.0536029	0.0605889	0.0515597	0.0547545	0
0.062697	0.0677461	0.0613296	0.0627991	0
0.0705652	0.0754366	0.0670456	0.0702645	0
0.0762747	0.0844919	0.0756997	0.0690314	0
0.0241424	0.0309124	0.030315	0.0394585	0
0.0212024	0.0351396	0.0317341	0.0375486	0
0.0264208	0.0436218	0.0438403	0.0491667	0
0.0384862	0.0510946	0.0510013	0.0503391	0
0.0553535	0.0590683	0.0586262	0.0523799	0
0.0572036	0.060049	0.0570801	0.0597887	0
0.0644299	0.068081	0.0633967	0.057507	0
0.0122716	0.025485	0.0278615	0.0335374	0
0.0167914	0.0329318	0.0322695	0.034649	0
0.0282268	0.0445371	0.0374116	0.0522461	0
0.0425767	0.0523954	0.0459193	0.0511153	0
0.0530152	0.0531285	0.0497427	0.0531173	0
0.0578865	0.0585517	0.0534842	0.0556623	0
0.0597295	0.0616655	0.0579829	0.0548901	0
0.00882027	0.0211176	0.0239792	0.0249936	0
0.0188568	0.0301686	0.0273754	0.0287695	0
0.0243586	0.0410315	0.0342448	0.048014	0
0.0458845	0.0487403	0.0481715	0.0550407	0
0.0456487	0.0557929	0.0483345	0.0561094	0
0.0529828	0.0576539	0.0476143	0.0532905	0
0.0189804	0.0280052	0.0286503	0.0343289	0
0.0299868	0.0423876	0.038125	0.0390702	0
0.0394077	0.051932	0.0487028	0.0502155	0
0.0475892	0.0521294	0.0455734	0.0490306	0
0.0528885	0.0564094	0.0492583	0.0529996	0
0.022299	0.0294432	0.0273699	0.03492	0
0.02859	0.0427651	0.0339628	0.0376799	0
0.0402278	0.0521265	0.0422617	0.0416648	0
0.0529518	0.0563444	0.0495119	0.0371796	0
0.0184374	0.027694	0.0285774	0.0274673	0
0.0297712	0.0382588	0.0306484	0.0338995	0
0.040815	0.0429389	0.0370534	0.0386784	0
0.0272083	0.0338742	0.0281672	0.0331058	0
0.0362506	0.0393298	0.0347157	0.037353	0
